image_name,helmet_presence,helmet_count
Mandalay_1_9__nfoij5rqc_75.jpg,0,0
Mandalay_1_9__oh3j7tmjq_81.jpg,0,0
Mandalay_1_9__ol541r4lb_61.jpg,0,0
Mandalay_1_9__sc0yx4gd7_18.jpg,0,0
Mandalay_1_9__vp7ujujrr_72.jpg,1,1
Mandalay_1_9__ykg3bhulc_55.jpg,1,1
Mandalay_1_8__5iktzdoav_93.jpg,0,0
Mandalay_1_8__lt054gssi_95.jpg,1,1
Mandalay_1_8__tiehxytf0_80.jpg,0,0
Mandalay_1_8__wsam32l4s_89.jpg,1,1
Mandalay_1_7__7vic15sfc_54.jpg,0,0
Mandalay_1_7__jaqqqcetq_51.jpg,0,0
Mandalay_1_7__uplh4o09j_04.jpg,0,0
Mandalay_1_6__7py49axb5_18.jpg,0,0
Mandalay_1_6__9qkefu8ir_39.jpg,0,0
Mandalay_1_6__ak32joetd_49.jpg,0,0
Mandalay_1_6__cduye368y_10.jpg,0,0
Mandalay_1_6__fd702pms3_43.jpg,1,1
Mandalay_1_6__xopculp43_30.jpg,0,0
Mandalay_1_6__y6e9v6nrf_92.jpg,0,0
Mandalay_1_3__1p6enjbce_96.jpg,0,0
Mandalay_1_3__2xphpyevk_14.jpg,0,0
Mandalay_1_3__f85ix988b_83.jpg,0,0
Mandalay_1_3__g5r4vjkiz_68.jpg,0,0
Mandalay_1_3__ws8w04w22_84.jpg,0,0
Mandalay_1_2__a2qehrxrq_05.jpg,0,0
Mandalay_1_2__a33yji7qe_60.jpg,0,0
Mandalay_1_2__txiqxckd3_22.jpg,0,0
Mandalay_1_2__vjklqr1gw_24.jpg,0,0
Mandalay_1_1__4ref53abu_23.jpg,0,0
Mandalay_1_1__5hhtd7e5x_26.jpg,0,0
Mandalay_1_1__8l3tb84l7_76.jpg,0,0
Mandalay_1_1__pxifwz7tl_51.jpg,0,0
Mandalay_1_1__v4r5hng48_52.jpg,0,0
Mandalay_1_1__xfiat5odq_05.jpg,0,0
Mandalay_1_1__z2c597kgo_06.jpg,0,0
Bago_urban_63__3x5lz6rci_37.jpg,0,0
Bago_urban_63__745sak51b_92.jpg,0,0
Bago_urban_63__cm1qrohc3_75.jpg,0,0
Bago_urban_63__kit6df7pw_20.jpg,0,0
Bago_urban_63__qxz4dep7c_38.jpg,0,0
Bago_urban_63__ttbpt7u8z_72.jpg,0,0
Bago_urban_61__16fmclx0t_04.jpg,0,0
Bago_urban_61__3avw6zi0s_51.jpg,1,1
Bago_urban_61__yfv8u9bd1_25.jpg,0,0
Bago_urban_60__6dnh6y0de_15.jpg,0,0
Bago_urban_60__74ljr70el_51.jpg,0,0
Bago_urban_60__8dbbvfvyw_67.jpg,1,1
Bago_urban_60__9zuwqknxy_79.jpg,1,1
Bago_urban_60__jgbqcpdv8_23.jpg,0,0
Bago_urban_60__qvqyk5pbo_60.jpg,0,0
Bago_urban_60__sf4spdl07_42.jpg,0,0
Bago_urban_60__t2kjgx8dn_98.jpg,0,0
Bago_urban_60__x39ncbw9q_78.jpg,0,0
Bago_urban_59__0n21uy0ll_40.jpg,1,1
Bago_urban_59__8b05cglia_10.jpg,1,2
Bago_urban_59__b0qpo88w1_06.jpg,0,0
Bago_urban_59__d5oclwbak_13.jpg,0,0
Bago_urban_59__e3daz3oox_86.jpg,0,0
Bago_urban_59__gnua46r05_84.jpg,0,0
Bago_urban_59__lg4xpsg48_78.jpg,0,0
Bago_urban_59__nc9h0urih_27.jpg,0,0
Bago_urban_59__oag3wyjvm_29.jpg,0,0
Bago_urban_59__x65x71zik_60.jpg,1,1
Bago_urban_59__zszpyctdr_13.jpg,0,0
Bago_urban_58__6ae3hddah_49.jpg,0,0
Bago_urban_58__gaf6150yh_62.jpg,0,0
Bago_urban_58__jflzwmcj3_74.jpg,0,0
Bago_urban_58__liqftecjc_28.jpg,0,0
Bago_urban_58__snhy7d53b_12.jpg,0,0
Bago_urban_58__umof2ggyl_27.jpg,0,0
Bago_urban_57__lag4k4pbe_100.jpg,0,0
Bago_urban_57__oay9zhhag_42.jpg,0,0
Bago_urban_55__12l4wj8wu_93.jpg,1,1
Bago_urban_55__1t7lho3kf_98.jpg,0,0
Bago_urban_55__3ti1m8tiz_18.jpg,0,0
Bago_urban_55__4s24lnqb7_14.jpg,1,1
Bago_urban_55__i7ltl1j9b_51.jpg,1,1
Bago_urban_55__izdt9o3v6_10.jpg,0,0
Bago_urban_55__kzegqlpoa_86.jpg,0,0
Bago_urban_55__o7h38b07z_10.jpg,1,1
Bago_urban_55__z41570jvy_38.jpg,0,0
Bago_urban_54__2o15meqfy_87.jpg,0,0
Bago_urban_54__4b5vudikt_27.jpg,0,0
Bago_urban_54__6d23w992k_99.jpg,0,0
Bago_urban_54__879fppxtu_97.jpg,0,0
Bago_urban_54__dp9etlv6k_03.jpg,1,1
Bago_urban_54__fugwnz0ij_11.jpg,0,0
Bago_urban_54__mmkebraax_13.jpg,1,1
Bago_urban_54__oizf89kc7_35.jpg,1,1
Bago_urban_54__qcl8748m9_03.jpg,0,0
Bago_urban_54__sdgh0um1d_09.jpg,1,1
Bago_urban_54__sseq9cg4n_18.jpg,0,0
Bago_urban_54__vdel4m0vx_37.jpg,1,1
Bago_urban_54__you0m1iu7_28.jpg,0,0
Bago_urban_51__2aukwnwv3_43.jpg,0,0
Bago_urban_51__6nbi7yfqt_16.jpg,0,0
Bago_urban_51__atlqkirl6_100.jpg,1,1
Bago_urban_51__gmz7vdl3r_09.jpg,0,0
Bago_urban_51__nj7g3d35t_64.jpg,0,0
Bago_urban_51__qqie3hvjp_50.jpg,0,0
Bago_urban_51__rwcw43q8a_51.jpg,1,1
Bago_urban_51__t65kim5af_67.jpg,0,0
Bago_urban_51__tdilamoxj_99.jpg,0,0
Bago_urban_51__y5hcr3dmg_54.jpg,0,0
Bago_urban_49__19pcdq4e2_32.jpg,0,0
Bago_urban_49__8hbdobdn2_30.jpg,0,0
Bago_urban_49__lqhkr2i05_45.jpg,0,0
Bago_urban_49__xsmlk5fw8_42.jpg,1,1
Bago_urban_49__y0tgnxevx_30.jpg,1,1
Bago_urban_49__zc0me0bma_86.jpg,0,0
Bago_urban_47__2cgj59dzn_06.jpg,0,0
Bago_urban_47__2lcjq7bu9_34.jpg,0,0
Bago_urban_47__4lxg0xw2o_17.jpg,0,0
Bago_urban_47__70xgjm33x_99.jpg,0,0
Bago_urban_47__l4wvbpkd0_94.jpg,1,1
Bago_urban_47__uvo389hbv_98.jpg,0,0
Bago_urban_47__yzp6dbmxk_54.jpg,0,0
Bago_urban_46__3jmddlt5r_48.jpg,0,0
Bago_urban_46__43zrygxtp_62.jpg,0,0
Bago_urban_46__89qwpcsua_52.jpg,0,0
Bago_urban_46__8hk41nnlm_05.jpg,0,0
Bago_urban_46__anke9xap5_51.jpg,0,0
Bago_urban_46__k344g7e76_41.jpg,0,0
Bago_urban_46__k6ffa3vvb_28.jpg,1,1
Bago_urban_46__n6coh6ono_73.jpg,0,0
Bago_urban_46__sjehrbooa_27.jpg,0,0
Bago_urban_46__sudatnoni_03.jpg,0,0
Bago_urban_46__z2aa2jzm0_42.jpg,0,0
Bago_urban_45__01mpjeoef_62.jpg,0,0
Bago_urban_45__478peoayr_96.jpg,0,0
Bago_urban_45__569uqgz3y_11.jpg,0,0
Bago_urban_45__5ykaodtyx_74.jpg,1,1
Bago_urban_45__k2e9xubx2_69.jpg,0,0
Bago_urban_45__nrv7gk3mm_07.jpg,0,0
Bago_urban_45__qxjq8yglj_10.jpg,0,0
Bago_urban_45__r684g8chc_45.jpg,1,1
Bago_urban_45__wf97jelv8_50.jpg,0,0
Bago_urban_45__wzyyx1n28_78.jpg,0,0
Bago_urban_45__xaa9bcbfe_22.jpg,0,0
Bago_urban_45__xfdw2q3fb_82.jpg,0,0
Bago_urban_45__ye7kder3u_88.jpg,0,0
Bago_urban_44__ayt73p49s_07.jpg,0,0
Bago_urban_44__brtbs2m8c_20.jpg,0,0
Bago_urban_44__euw1jnf9m_51.jpg,0,0
Bago_urban_44__wafvxu7l8_15.jpg,0,0
Bago_urban_44__y4gznlmfj_66.jpg,0,0
Bago_urban_44__y65atea9w_09.jpg,1,1
Bago_urban_42__4207kf1hj_53.jpg,1,1
Bago_urban_42__njzt209u0_56.jpg,0,0
Bago_urban_42__plxt3g4na_35.jpg,0,0
Bago_urban_42__qgazbhdeg_18.jpg,0,0
Bago_urban_42__thrvdos14_24.jpg,1,1
Bago_urban_42__y3ik5txef_67.jpg,0,0
Bago_urban_42__y67i2yia5_93.jpg,0,0
Bago_urban_40__1vrs15t6w_25.jpg,0,0
Bago_urban_40__4ier01jfl_02.jpg,0,0
Bago_urban_40__6tywfyt5o_56.jpg,0,0
Bago_urban_40__7pggx0ncl_49.jpg,0,0
Bago_urban_40__7q2fq4zci_72.jpg,0,0
Bago_urban_40__9wev8rvj5_75.jpg,1,1
Bago_urban_40__g1drczrtn_07.jpg,0,0
Bago_urban_40__jeo501ji0_61.jpg,0,0
Bago_urban_40__mtmt1s700_79.jpg,1,1
Bago_urban_38__8ee0b5r65_65.jpg,0,0
Bago_urban_38__l01g6rng2_34.jpg,0,0
Bago_urban_38__lrjsv4p5e_30.jpg,0,0
Bago_urban_38__t3dh589o1_49.jpg,0,0
Bago_urban_38__whr9bavr8_15.jpg,0,0
Bago_urban_38__yeqcqqlg9_07.jpg,1,1
Bago_urban_37__0ixrg1iuk_88.jpg,0,0
Bago_urban_37__2scfs3jny_22.jpg,0,0
Bago_urban_37__6lg28pwbk_89.jpg,0,0
Bago_urban_37__8ug8rze70_08.jpg,0,0
Bago_urban_37__mqq9anmmd_50.jpg,0,0
Bago_urban_37__o5f8x9md3_12.jpg,0,0
Bago_urban_37__ouqv9j77m_68.jpg,0,0
Bago_urban_37__ovskyqodv_46.jpg,0,0
Bago_urban_37__sv2qfh8hk_08.jpg,0,0
Bago_urban_37__udrmgmp9o_32.jpg,0,0
Bago_urban_37__wavjn9rv0_51.jpg,0,0
Bago_urban_37__x6925tk7f_93.jpg,0,0
Bago_urban_37__yzof648jg_94.jpg,1,1
Bago_urban_36__4sm7gj16l_15.jpg,0,0
Bago_urban_36__6u727zmca_75.jpg,0,0
Bago_urban_36__hkeifg8vp_66.jpg,0,0
Bago_urban_36__jqkefqfmv_52.jpg,1,1
Bago_urban_36__jyle9icqk_82.jpg,0,0
Bago_urban_36__otyu40f06_90.jpg,1,1
Bago_urban_36__wssacr0ix_82.jpg,1,1
Bago_urban_35__5ksi6m0tz_98.jpg,1,1
Bago_urban_35__lcyenzbsa_38.jpg,0,0
Bago_urban_35__le8nbw6h8_66.jpg,0,0
Bago_urban_35__ry7ustvkk_14.jpg,0,0
Bago_urban_34__1eznwje4u_07.jpg,0,0
Bago_urban_34__62eywyv61_02.jpg,1,1
Bago_urban_34__7139994x1_31.jpg,0,0
Bago_urban_34__ghdqi8lz1_33.jpg,0,0
Bago_urban_34__hnq9sl0aq_86.jpg,0,0
Bago_urban_34__hpx69p5rj_06.jpg,0,0
Bago_urban_34__ipuetc9xp_50.jpg,0,0
Bago_urban_34__l8ufp2ai6_76.jpg,1,1
Bago_urban_34__lyuw7q5bm_94.jpg,0,0
Bago_urban_34__r1vo1095j_54.jpg,1,1
Bago_urban_34__v906l1b33_85.jpg,0,0
Bago_urban_34__whsc62w6y_21.jpg,0,0
Bago_urban_34__zr9gjt8di_72.jpg,0,0
Bago_urban_33__079c8hqwd_09.jpg,0,0
Bago_urban_33__2ku7ecm8b_04.jpg,0,0
Bago_urban_33__a6ggvih8d_80.jpg,0,0
Bago_urban_33__j1ho7eiuv_45.jpg,0,0
Bago_urban_33__pcvtqtnal_96.jpg,1,1
Bago_urban_33__x8h0v2bqc_18.jpg,0,0
Bago_urban_31__ba2016fbn_70.jpg,0,0
Bago_urban_29__5j3rhvz5s_86.jpg,0,0
Bago_urban_29__75pqoieiv_80.jpg,0,0
Bago_urban_29__cz2x8q86z_66.jpg,0,0
Bago_urban_29__ggoslvzly_90.jpg,0,0
Bago_urban_29__gv9e90gnp_99.jpg,0,0
Bago_urban_29__icyy0wwx7_13.jpg,0,0
Bago_urban_29__zqcopvgl1_13.jpg,0,0
Bago_urban_28__0jvhzckzm_09.jpg,0,0
Bago_urban_28__9t0vaqsr2_94.jpg,0,0
Bago_urban_28__fv229t34w_20.jpg,0,0
Bago_urban_28__g6mnrzumw_03.jpg,0,0
Bago_urban_28__hbua17dj6_66.jpg,0,0
Bago_urban_28__svj1cwy3s_30.jpg,0,0
Bago_urban_28__wz4vghbxs_46.jpg,1,1
Bago_urban_27__2e4wxjlup_59.jpg,0,0
Bago_urban_27__bi4ohl2cn_99.jpg,0,0
Bago_urban_27__d2mh8qf96_36.jpg,0,0
Bago_urban_27__dd9yha2bf_38.jpg,0,0
Bago_urban_27__mvnrezv8i_50.jpg,1,1
Bago_urban_27__nv9840j4h_59.jpg,0,0
Bago_urban_27__pbijjm4dr_16.jpg,0,0
Bago_urban_27__rbv2v7pay_08.jpg,0,0
Bago_urban_27__u9k6dqq9q_07.jpg,1,1
Bago_urban_26__3m6g86rpq_76.jpg,0,0
Bago_urban_26__jd69ma84d_54.jpg,0,0
Bago_urban_26__kqqpcjz3t_51.jpg,0,0
Bago_urban_26__lsham9vdb_95.jpg,1,1
Bago_urban_26__pokew7yhj_16.jpg,0,0
Bago_urban_26__tzllhg3r1_73.jpg,0,0
Bago_urban_26__x2a9yvwd0_07.jpg,0,0
Bago_urban_25__3pv0k2nza_51.jpg,0,0
Bago_urban_25__6e8ikqhgy_86.jpg,1,2
Bago_urban_25__6lj1akyyd_62.jpg,0,0
Bago_urban_25__71ig7rcmm_16.jpg,0,0
Bago_urban_25__cuuc294ts_33.jpg,1,1
Bago_urban_25__edt4xb4v1_38.jpg,0,0
Bago_urban_25__gzkpw89sl_93.jpg,0,0
Bago_urban_25__hzkkf0sm5_83.jpg,0,0
Bago_urban_25__ou8a19dui_31.jpg,0,0
Bago_urban_25__q1qzjyslx_04.jpg,0,0
Bago_urban_25__r3ut0poeh_96.jpg,0,0
Bago_urban_25__s760cvn6f_39.jpg,1,1
Bago_urban_25__te931h7zh_71.jpg,0,0
Bago_urban_25__tyq17leok_38.jpg,1,1
Bago_urban_25__wzk69bvoh_87.jpg,0,0
Bago_urban_25__xls431wnf_100.jpg,0,0
Bago_urban_25__xsi4441qf_90.jpg,0,0
Bago_urban_24__2fu13dpbb_27.jpg,0,0
Bago_urban_24__3jc745wkz_10.jpg,0,0
Bago_urban_24__6yao7xnt4_13.jpg,0,0
Bago_urban_24__7hh5thqut_35.jpg,0,0
Bago_urban_24__7qfg0pfxx_89.jpg,0,0
Bago_urban_24__93nglojka_18.jpg,0,0
Bago_urban_24__acv596hy9_07.jpg,0,0
Bago_urban_24__afehdt1hs_27.jpg,0,0
Bago_urban_24__kgyms72ej_09.jpg,0,0
Bago_urban_24__lo8chxshw_84.jpg,0,0
Bago_urban_24__pcstz7dv5_24.jpg,0,0
Bago_urban_24__ve7zq5s12_24.jpg,0,0
Bago_urban_24__vk6rqpohz_51.jpg,0,0
Bago_urban_24__vn093aq8v_95.jpg,0,0
Bago_urban_24__vwki5ij8v_51.jpg,1,1
Bago_urban_23__apa1e2y68_28.jpg,0,0
Bago_urban_23__bzybd0oek_05.jpg,0,0
Bago_urban_23__gyvqws2wk_44.jpg,0,0
Bago_urban_23__hxemxlznf_18.jpg,0,0
Bago_urban_22__4m47uweym_67.jpg,1,1
Bago_urban_22__cvx7k8wtg_08.jpg,0,0
Bago_urban_22__gizhqzfw0_03.jpg,0,0
Bago_urban_22__texpr8b3p_94.jpg,0,0
Bago_urban_20__0g5xiusgn_04.jpg,0,0
Bago_urban_20__57ivez1yl_09.jpg,0,0
Bago_urban_20__czy70f43n_68.jpg,1,1
Bago_urban_20__d4tzfzbrq_57.jpg,0,0
Bago_urban_20__e251nwkm4_20.jpg,0,0
Bago_urban_20__qzbuxjhcu_63.jpg,0,0
Bago_urban_19__91jyhjarw_96.jpg,0,0
Bago_urban_19__a4u0ans77_63.jpg,0,0
Bago_urban_19__qpblv2nqb_18.jpg,0,0
Bago_urban_19__rp9qf3v5x_02.jpg,0,0
Bago_urban_18__8pdkf97n2_82.jpg,0,0
Bago_urban_18__dx7q6q7j2_69.jpg,0,0
Bago_urban_18__kuii42k11_79.jpg,0,0
Bago_urban_18__m2u4ed32f_05.jpg,1,1
Bago_urban_18__mou6toknk_92.jpg,0,0
Bago_urban_18__n87c86kri_12.jpg,1,1
Bago_urban_18__q2okj3jit_48.jpg,0,0
Bago_urban_17__3t9lgge8u_65.jpg,0,0
Bago_urban_17__77vuexvkv_34.jpg,1,1
Bago_urban_17__at8wr83gt_17.jpg,0,0
Bago_urban_17__d1wnvxqhb_67.jpg,0,0
Bago_urban_17__eodo4rn7d_09.jpg,0,0
Bago_urban_17__i3pmxj527_14.jpg,0,0
Bago_urban_17__inj4sp89c_83.jpg,1,1
Bago_urban_17__ircvso1mm_53.jpg,0,0
Bago_urban_17__lwa1o2q28_31.jpg,0,0
Bago_urban_17__zdkp1cp0u_15.jpg,0,0
Bago_urban_15__3vosr3fxh_29.jpg,0,0
Bago_urban_15__b8j28bcaa_11.jpg,0,0
Bago_urban_15__c2u7meb6v_31.jpg,0,0
Bago_urban_15__g629prlm3_14.jpg,1,1
Bago_urban_15__l1z6o2g2z_78.jpg,1,1
Bago_urban_15__mgoglcx2z_14.jpg,0,0
Bago_urban_15__pcry9jddd_99.jpg,1,1
Bago_urban_15__qeilov8fk_01.jpg,0,0
Bago_urban_15__s6mq52yoy_86.jpg,0,0
Bago_urban_15__yx2at3q7g_56.jpg,0,0
Bago_urban_15__zkyntwxnj_02.jpg,0,0
Bago_urban_13__6t3ry7l5a_01.jpg,0,0
Bago_urban_13__7ujvlfbv4_100.jpg,0,0
Bago_urban_13__huss9i34n_86.jpg,0,0
Bago_urban_13__omtdxky5m_38.jpg,0,0
Bago_urban_13__oo293eij6_84.jpg,0,0
Bago_urban_13__xsiq8jdsq_78.jpg,1,1
Bago_urban_13__z28k7k3n7_27.jpg,0,0
Bago_urban_13__zvslhisa1_79.jpg,0,0
Bago_urban_12__9x4hd12z0_51.jpg,0,0
Bago_urban_12__d58boerza_32.jpg,0,0
Bago_urban_12__dmjv4imjf_92.jpg,1,1
Bago_urban_12__hleu5oamb_95.jpg,0,0
Bago_urban_12__i63gokb1s_85.jpg,0,0
Bago_urban_12__ickskjwhj_33.jpg,0,0
Bago_urban_12__rrutl8jhj_100.jpg,0,0
Bago_urban_12__sv2u07t5f_50.jpg,0,0
Bago_urban_12__wvdmc1qyc_34.jpg,0,0
Bago_urban_12__z6j47r9ho_63.jpg,0,0
Bago_urban_9__81m6y4o10_03.jpg,0,0
Bago_urban_9__akn0dj9mr_12.jpg,1,1
Bago_urban_9__da97cn6s1_66.jpg,0,0
Bago_urban_9__f9o34ckf6_97.jpg,0,0
Bago_urban_9__fba1nsj97_60.jpg,0,0
Bago_urban_9__hxymk0mjx_51.jpg,0,0
Bago_urban_9__j8xi9063j_86.jpg,0,0
Bago_urban_9__k2a3hhgbi_76.jpg,0,0
Bago_urban_9__kfulldlnw_21.jpg,0,0
Bago_urban_9__n8vx0in7o_84.jpg,0,0
Bago_urban_9__nle3x740b_15.jpg,0,0
Bago_urban_9__pber87e0t_91.jpg,0,0
Bago_urban_9__r9ghb5zso_11.jpg,1,2
Bago_urban_9__xpwwlyms8_59.jpg,0,0
Bago_urban_8__0anmrw2ue_68.jpg,1,1
Bago_urban_8__1gz3dwox6_42.jpg,0,0
Bago_urban_8__bsokntfy6_23.jpg,0,0
Bago_urban_8__f7c6pjpkx_49.jpg,0,0
Bago_urban_8__gnf0vqxm0_83.jpg,0,0
Bago_urban_8__mw7tstjwd_06.jpg,0,0
Bago_urban_8__or9s5zq2x_33.jpg,1,1
Bago_urban_8__tpqmjaawy_68.jpg,0,0
Bago_urban_8__usp6yb5id_88.jpg,0,0
Bago_urban_8__wph6my9j4_31.jpg,0,0
Bago_urban_7__1szlrnw5g_05.jpg,0,0
